,sequence,labels,sequence_tok,labels_tok
202,He said closing the pub was an inconvenience and disappointing .,"O O O O O O O O O O O
","['He', 'said', 'closing', 'the', 'pub', 'was', 'an', 'inconvenience', 'and', 'disappointing', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
203,"- Hubei Jingmen , China News Service , August 12 At a press conference held on August 12 , Jingmen's Provincial Outbreak Control Command , Jingmen City Vice Mayor Li Heng introduced that as of 24 : 00h on August 11 , Jingmen had followed up a total of 2,402 secret and 1966 subsecret cases , totaling 4,368 people , all of whom were promptly centralized and isolated .","O B-location I-location O B-organization I-organization I-organization O B-time I-time O O O O O O B-time I-time O B-organization I-organization I-organization I-organization I-organization O B-location O O O B-person I-person O O O O B-time I-time I-time I-time I-time I-time O B-organization O O O O O O B-person I-person I-person I-person I-person I-person O O B-person I-person O O O O O O O O O O
","['-', 'Hubei', 'Jingmen', ',', 'China', 'News', 'Service', ',', 'August', '12', 'At', 'a', 'press', 'conference', 'held', 'on', 'August', '12', ',', ""Jingmen's"", 'Provincial', 'Outbreak', 'Control', 'Command', ',', 'Jingmen', 'City', 'Vice', 'Mayor', 'Li', 'Heng', 'introduced', 'that', 'as', 'of', '24', ':', '00h', 'on', 'August', '11', ',', 'Jingmen', 'had', 'followed', 'up', 'a', 'total', 'of', '2,402', 'secret', 'and', '1966', 'subsecret', 'cases', ',', 'totaling', '4,368', 'people', ',', 'all', 'of', 'whom', 'were', 'promptly', 'centralized', 'and', 'isolated', '.']","['O', 'B-location', 'I-location', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'B-location', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'I-time', 'I-time', 'I-time', 'I-time', 'O', 'B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
204,So a more relaxed family - planning policy may mean more children for them and make it more difficult for them to escape poverty .,"O O O O O O O O O O O B-person O O O O O O O O O O O O O
","['So', 'a', 'more', 'relaxed', 'family', '-', 'planning', 'policy', 'may', 'mean', 'more', 'children', 'for', 'them', 'and', 'make', 'it', 'more', 'difficult', 'for', 'them', 'to', 'escape', 'poverty', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
205,The announcement comes after Williams had to bow out of promotional activities because of ongoing health issues that required further evaluations .,"O O O O B-person O O O O O O O O O O O O O O O O O
","['The', 'announcement', 'comes', 'after', 'Williams', 'had', 'to', 'bow', 'out', 'of', 'promotional', 'activities', 'because', 'of', 'ongoing', 'health', 'issues', 'that', 'required', 'further', 'evaluations', '.']","['O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
206,And it's very clear that a lot of them regret ( not being vaccinated ) .,"O O O O O O O O O O O O O O O O
","['And', ""it's"", 'very', 'clear', 'that', 'a', 'lot', 'of', 'them', 'regret', '(', 'not', 'being', 'vaccinated', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
207,"More than 1,000 troops are eating rations after the camp Commander ordered the cookhouse shut and banned local staff including chefs from the camp for their own safety , officials confirmed .","B-person I-person I-person I-person O O O O B-person I-person I-person O O O O O O B-person I-person O B-person O O O O O O O O B-person O O
","['More', 'than', '1,000', 'troops', 'are', 'eating', 'rations', 'after', 'the', 'camp', 'Commander', 'ordered', 'the', 'cookhouse', 'shut', 'and', 'banned', 'local', 'staff', 'including', 'chefs', 'from', 'the', 'camp', 'for', 'their', 'own', 'safety', ',', 'officials', 'confirmed', '.']","['B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O']"
208,""" "" My point is that I don't think it will be responsible to simply wait until we have a disaster on our hands , "" wrote the member of the legislature for Edmonton - South West .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-location I-location I-location I-location O
","['""', '""', 'My', 'point', 'is', 'that', 'I', ""don't"", 'think', 'it', 'will', 'be', 'responsible', 'to', 'simply', 'wait', 'until', 'we', 'have', 'a', 'disaster', 'on', 'our', 'hands', ',', '""', 'wrote', 'the', 'member', 'of', 'the', 'legislature', 'for', 'Edmonton', '-', 'South', 'West', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'O']"
209,"If this is a true increase in transmissibility of the variant , rather than being purely due to this population being at higher risk because they have not been vaccinated as yet , this could lead to a greater impact in the future of long Covid and the wider economy that will be dependent on these individuals being able to work to full efficiency . .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-disease O O O O O O O O O O O O O O O O O O O O
","['If', 'this', 'is', 'a', 'true', 'increase', 'in', 'transmissibility', 'of', 'the', 'variant', ',', 'rather', 'than', 'being', 'purely', 'due', 'to', 'this', 'population', 'being', 'at', 'higher', 'risk', 'because', 'they', 'have', 'not', 'been', 'vaccinated', 'as', 'yet', ',', 'this', 'could', 'lead', 'to', 'a', 'greater', 'impact', 'in', 'the', 'future', 'of', 'long', 'Covid', 'and', 'the', 'wider', 'economy', 'that', 'will', 'be', 'dependent', 'on', 'these', 'individuals', 'being', 'able', 'to', 'work', 'to', 'full', 'efficiency', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
210,"In India , deaths dropped 6 % and cases were down 10 % .","O B-location O B-person O O O O O O O O O O
","['In', 'India', ',', 'deaths', 'dropped', '6', '%', 'and', 'cases', 'were', 'down', '10', '%', '.']","['O', 'B-location', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
211,Spokesperson for the Covid Handling 19 NTT Marius Ardu Jelu said the additional case came from 15 regencies and 1 cities .,"O O O B-disease O O O B-location B-person I-person O O O B-person O O O O O O O O
","['Spokesperson', 'for', 'the', 'Covid', 'Handling', '19', 'NTT', 'Marius', 'Ardu', 'Jelu', 'said', 'the', 'additional', 'case', 'came', 'from', '15', 'regencies', 'and', '1', 'cities', '.']","['O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'B-location', 'B-person', 'I-person', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
212,"Our investigation found the outbreak to be linked to whole red onions supplied by Thomson International , Inc .","O O O O O O O O O O O O O O B-organization I-organization I-organization I-organization O
","['Our', 'investigation', 'found', 'the', 'outbreak', 'to', 'be', 'linked', 'to', 'whole', 'red', 'onions', 'supplied', 'by', 'Thomson', 'International', ',', 'Inc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'O']"
213,We want our comments to be a lively and valuable part of our community - a place where readers can debate and engage with the most important local issues .,"O O O O O O O O O O O O O O O O O O B-person O O O O O O O O O O O
","['We', 'want', 'our', 'comments', 'to', 'be', 'a', 'lively', 'and', 'valuable', 'part', 'of', 'our', 'community', '-', 'a', 'place', 'where', 'readers', 'can', 'debate', 'and', 'engage', 'with', 'the', 'most', 'important', 'local', 'issues', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
214,"The Washington Post reported Friday that in the next week or two , FDA officials are expected to review data on additional vaccine doses for immunocompromised people from the CDC .","B-organization I-organization I-organization O B-time O O O O O O O O B-person I-person O O O O O O O B-product O O B-person I-person O O B-organization O
","['The', 'Washington', 'Post', 'reported', 'Friday', 'that', 'in', 'the', 'next', 'week', 'or', 'two', ',', 'FDA', 'officials', 'are', 'expected', 'to', 'review', 'data', 'on', 'additional', 'vaccine', 'doses', 'for', 'immunocompromised', 'people', 'from', 'the', 'CDC', '.']","['B-organization', 'I-organization', 'I-organization', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-organization', 'O']"
215,He explained that at the moment the Ministry of Public works and Community housing ( PUPR ) is doing the setup and preparation make the Haji Donohand become the emergency hospital of COVID-19 .,"O O O O O O O B-person I-person I-person O O O O O B-organization O O O O O O O O O B-location I-location O O O O O B-disease O
","['He', 'explained', 'that', 'at', 'the', 'moment', 'the', 'Ministry', 'of', 'Public', 'works', 'and', 'Community', 'housing', '(', 'PUPR', ')', 'is', 'doing', 'the', 'setup', 'and', 'preparation', 'make', 'the', 'Haji', 'Donohand', 'become', 'the', 'emergency', 'hospital', 'of', 'COVID-19', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O']"
216,"According to the report , it is a teacher , who presented symptoms and was sent to ISSSTE for the corresponding test .","O O O O O O O O B-person O O O O O O O O B-organization O O O O O
","['According', 'to', 'the', 'report', ',', 'it', 'is', 'a', 'teacher', ',', 'who', 'presented', 'symptoms', 'and', 'was', 'sent', 'to', 'ISSSTE', 'for', 'the', 'corresponding', 'test', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'O', 'O', 'O', 'O']"
217,"On the two days of the 25th and 26th , more than 30 new confirmed cases in Nanjing were newly diagnosed , and on the 27th , there were 47 new cases .","O O O O O O O O O O O O B-person I-person I-person I-person O B-location O O O O O O O O O O O B-person I-person I-person O
","['On', 'the', 'two', 'days', 'of', 'the', '25th', 'and', '26th', ',', 'more', 'than', '30', 'new', 'confirmed', 'cases', 'in', 'Nanjing', 'were', 'newly', 'diagnosed', ',', 'and', 'on', 'the', '27th', ',', 'there', 'were', '47', 'new', 'cases', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O']"
218,"The highest number of patients hospitalized for COVID-19 in a day in Arizona was 5,082 on Jan .","O O O O B-person O O B-disease O O O O B-location O O O B-time O
","['The', 'highest', 'number', 'of', 'patients', 'hospitalized', 'for', 'COVID-19', 'in', 'a', 'day', 'in', 'Arizona', 'was', '5,082', 'on', 'Jan', '.']","['O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-time', 'O']"
219,"On Friday , September 3 , 2021 , the Ministry of Health and Social Welfare announced that it had carried out 2446 new tests with coronavirus .","O B-time I-time I-time I-time I-time I-time O O B-organization I-organization I-organization I-organization I-organization I-organization O O O O O O O O O O B-virus O
","['On', 'Friday', ',', 'September', '3', ',', '2021', ',', 'the', 'Ministry', 'of', 'Health', 'and', 'Social', 'Welfare', 'announced', 'that', 'it', 'had', 'carried', 'out', '2446', 'new', 'tests', 'with', 'coronavirus', '.']","['O', 'B-time', 'I-time', 'I-time', 'I-time', 'I-time', 'I-time', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O']"
220,"Thus , Covid-19 patient died into 129.293 men .","O O B-person I-person O O B-person I-person O
","['Thus', ',', 'Covid-19', 'patient', 'died', 'into', '129.293', 'men', '.']","['O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O']"
221,"Médecins Sans Frontières / Doctors Without Borders ( MSF ) teams are now three months into a mass vaccination campaign , aiming to protect more than 700,000 children from the world ’ s most contagious viral disease .","B-organization I-organization I-organization O B-organization I-organization I-organization O B-organization O O O O O O O O O O O O O O O B-person I-person I-person I-person O O O O O O O O O O
","['Médecins', 'Sans', 'Frontières', '/', 'Doctors', 'Without', 'Borders', '(', 'MSF', ')', 'teams', 'are', 'now', 'three', 'months', 'into', 'a', 'mass', 'vaccination', 'campaign', ',', 'aiming', 'to', 'protect', 'more', 'than', '700,000', 'children', 'from', 'the', 'world', '’', 's', 'most', 'contagious', 'viral', 'disease', '.']","['B-organization', 'I-organization', 'I-organization', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
222,""" The hospital is safe to attend .","O O O O O O O O
","['""', 'The', 'hospital', 'is', 'safe', 'to', 'attend', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
223,The university's seven - day average for new positive test results is 25 per day . A total of 352 people have tested positive since Aug .,"O O O O O O O O O O O O O O O O O O O B-person I-person O O O O B-time O
","['The', ""university's"", 'seven', '-', 'day', 'average', 'for', 'new', 'positive', 'test', 'results', 'is', '25', 'per', 'day', '.', 'A', 'total', 'of', '352', 'people', 'have', 'tested', 'positive', 'since', 'Aug', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-time', 'O']"
224,"However , the organization of umrah has been opened since Muharam 1443H for multiple countries .","O O O O O B-organization O O O O O O O O O O
","['However', ',', 'the', 'organization', 'of', 'umrah', 'has', 'been', 'opened', 'since', 'Muharam', '1443H', 'for', 'multiple', 'countries', '.']","['O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
225,"It was extended for 24 hours on Thursday after authorities learned the man was most infectious while in the town , which he drove to on Sunday .","O O O O O O O B-time O B-person O O B-person O O O O O O O O O O O O O B-time O
","['It', 'was', 'extended', 'for', '24', 'hours', 'on', 'Thursday', 'after', 'authorities', 'learned', 'the', 'man', 'was', 'most', 'infectious', 'while', 'in', 'the', 'town', ',', 'which', 'he', 'drove', 'to', 'on', 'Sunday', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O', 'B-person', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O']"
226,""" We've always been a diverse , respectful and welcoming community here in South Australia and that's what we wanted to show , "" he said .","O O O O O O O O O O O O O B-location I-location O O O O O O O O O O O O
","['""', ""We've"", 'always', 'been', 'a', 'diverse', ',', 'respectful', 'and', 'welcoming', 'community', 'here', 'in', 'South', 'Australia', 'and', ""that's"", 'what', 'we', 'wanted', 'to', 'show', ',', '""', 'he', 'said', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
227,"Birmingham Gardens , Shortland , Maryland , Fletcher , Minmi , Cameron Park , Stockton and Fern Bay were among the suburbs flagged as priorities for testing .","B-location I-location O B-location O B-location O B-location O B-location O B-location I-location O B-location O B-location I-location O O O O O O O O O O
","['Birmingham', 'Gardens', ',', 'Shortland', ',', 'Maryland', ',', 'Fletcher', ',', 'Minmi', ',', 'Cameron', 'Park', ',', 'Stockton', 'and', 'Fern', 'Bay', 'were', 'among', 'the', 'suburbs', 'flagged', 'as', 'priorities', 'for', 'testing', '.']","['B-location', 'I-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
