,sequence,labels,sequence_tok,labels_tok
116,An intubated patient sits on a bed at ward in a hospital dedicated to coronavirus cases in Idlib .,"B-person I-person I-person O O O O O O O O O O O B-virus O O B-location O
","['An', 'intubated', 'patient', 'sits', 'on', 'a', 'bed', 'at', 'ward', 'in', 'a', 'hospital', 'dedicated', 'to', 'coronavirus', 'cases', 'in', 'Idlib', '.']","['B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'B-location', 'O']"
117,A Story of an Outbreak Caused by an Outbreak : Zika and SARS - CoV-2 - BMC Series blog - BMC Blogs Network A Story of an Outbreak Caused by an Outbreak : Zika and SARS - CoV-2 - BMC Series blog BMC Blogs Network .,"O O O O O O O O O O B-virus O B-virus I-virus I-virus O B-organization I-organization O O B-organization I-organization I-organization O O O O O O O O O O B-virus O B-virus I-virus I-virus O B-organization I-organization O B-organization I-organization I-organization O
","['A', 'Story', 'of', 'an', 'Outbreak', 'Caused', 'by', 'an', 'Outbreak', ':', 'Zika', 'and', 'SARS', '-', 'CoV-2', '-', 'BMC', 'Series', 'blog', '-', 'BMC', 'Blogs', 'Network', 'A', 'Story', 'of', 'an', 'Outbreak', 'Caused', 'by', 'an', 'Outbreak', ':', 'Zika', 'and', 'SARS', '-', 'CoV-2', '-', 'BMC', 'Series', 'blog', 'BMC', 'Blogs', 'Network', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'B-virus', 'I-virus', 'I-virus', 'O', 'B-organization', 'I-organization', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'B-virus', 'I-virus', 'I-virus', 'O', 'B-organization', 'I-organization', 'O', 'B-organization', 'I-organization', 'I-organization', 'O']"
118,"The new outbreaks show the multitude of challenges governments are fighting in parallel with the COVID-19 pandemic , Matshidiso Moeti , WHO Regional Director for Africa , told a news conference on Thursday .","O O O O O O O O O O O O O O O B-disease O O B-person I-person O B-organization O O O B-location O O O O O O B-time O
","['The', 'new', 'outbreaks', 'show', 'the', 'multitude', 'of', 'challenges', 'governments', 'are', 'fighting', 'in', 'parallel', 'with', 'the', 'COVID-19', 'pandemic', ',', 'Matshidiso', 'Moeti', ',', 'WHO', 'Regional', 'Director', 'for', 'Africa', ',', 'told', 'a', 'news', 'conference', 'on', 'Thursday', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'B-person', 'I-person', 'O', 'B-organization', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O']"
119,They had an appointment .,"O O O O O
","['They', 'had', 'an', 'appointment', '.']","['O', 'O', 'O', 'O', 'O']"
120,"All cookies that may not be particularly necessary for the operation of the Website and which are used specifically to collect personal data from users through analytics , advertisements or other embedded content are classified as unnecessary cookies .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['All', 'cookies', 'that', 'may', 'not', 'be', 'particularly', 'necessary', 'for', 'the', 'operation', 'of', 'the', 'Website', 'and', 'which', 'are', 'used', 'specifically', 'to', 'collect', 'personal', 'data', 'from', 'users', 'through', 'analytics', ',', 'advertisements', 'or', 'other', 'embedded', 'content', 'are', 'classified', 'as', 'unnecessary', 'cookies', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
121,"The increase in the incidence of zoonoses , to a significant extent , is a reflection of the change in our interactions with our forest ecosystems .","O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['The', 'increase', 'in', 'the', 'incidence', 'of', 'zoonoses', ',', 'to', 'a', 'significant', 'extent', ',', 'is', 'a', 'reflection', 'of', 'the', 'change', 'in', 'our', 'interactions', 'with', 'our', 'forest', 'ecosystems', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
122,His wife Andrea Lessner Christie is Jewish .,"O O B-person I-person I-person O O O
","['His', 'wife', 'Andrea', 'Lessner', 'Christie', 'is', 'Jewish', '.']","['O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O']"
123,"Source : Daily Economic News Consolidated Jingmen Launch Weibo , 100 million - latitude Lithium Energy Announcement ( posting of this article on an App for the purpose of conveying more information does not mean agreeing with its views or confirming its description .","O O B-organization I-organization I-organization O B-organization I-organization I-organization O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['Source', ':', 'Daily', 'Economic', 'News', 'Consolidated', 'Jingmen', 'Launch', 'Weibo', ',', '100', 'million', '-', 'latitude', 'Lithium', 'Energy', 'Announcement', '(', 'posting', 'of', 'this', 'article', 'on', 'an', 'App', 'for', 'the', 'purpose', 'of', 'conveying', 'more', 'information', 'does', 'not', 'mean', 'agreeing', 'with', 'its', 'views', 'or', 'confirming', 'its', 'description', '.']","['O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
124,"It said in a statement however that several Indian states were now "" reconciling "" their data after dealing with a spike in cases in April and May .","O O O O O O O O O O O O O O O O O O O O O O O B-person O B-time O B-time O
","['It', 'said', 'in', 'a', 'statement', 'however', 'that', 'several', 'Indian', 'states', 'were', 'now', '""', 'reconciling', '""', 'their', 'data', 'after', 'dealing', 'with', 'a', 'spike', 'in', 'cases', 'in', 'April', 'and', 'May', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-time', 'O', 'B-time', 'O']"
125,The scenario is as unlikely as it is dangerous for other passengers .,"O O O O O O O O O O O B-person O
","['The', 'scenario', 'is', 'as', 'unlikely', 'as', 'it', 'is', 'dangerous', 'for', 'other', 'passengers', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O']"
126,"Stay here from July 17 to 18 . July 19 18 : 00 to 19 : 30 , classes at Stadium 1 ( 1 Huashang Road ) were left at home for the rest of the day .","O O O B-time I-time I-time I-time O B-time I-time I-time I-time I-time I-time I-time I-time I-time O O O O O O B-location I-location I-location O O O O O O O O O O O O
","['Stay', 'here', 'from', 'July', '17', 'to', '18', '.', 'July', '19', '18', ':', '00', 'to', '19', ':', '30', ',', 'classes', 'at', 'Stadium', '1', '(', '1', 'Huashang', 'Road', ')', 'were', 'left', 'at', 'home', 'for', 'the', 'rest', 'of', 'the', 'day', '.']","['O', 'O', 'O', 'B-time', 'I-time', 'I-time', 'I-time', 'O', 'B-time', 'I-time', 'I-time', 'I-time', 'I-time', 'I-time', 'I-time', 'I-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
127,Do you experience this change of program with philosophy or are you very disappointed ? .,"O O O O O O O O O O O O O O O O
","['Do', 'you', 'experience', 'this', 'change', 'of', 'program', 'with', 'philosophy', 'or', 'are', 'you', 'very', 'disappointed', '?', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,2.1.General campaign information this is a national 2-block measles monitoring campaign coupled with vitamin A supplementation and desparasitation aimed at a target of 95 % of the 3 282 521 children aged 9-59 months .,"O O O O O O O O B-disease O O O O O O O O O O O O O O O O O O B-person I-person I-person I-person O O O O
","['2.1.General', 'campaign', 'information', 'this', 'is', 'a', 'national', '2-block', 'measles', 'monitoring', 'campaign', 'coupled', 'with', 'vitamin', 'A', 'supplementation', 'and', 'desparasitation', 'aimed', 'at', 'a', 'target', 'of', '95', '%', 'of', 'the', '3', '282', '521', 'children', 'aged', '9-59', 'months', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O']"
129,4 new indigenous cases of Xinguan pneumonia in Hubei were confirmed by Jingmen City .,"B-person I-person I-person I-person O B-disease I-disease O B-location O O O B-location I-location O
","['4', 'new', 'indigenous', 'cases', 'of', 'Xinguan', 'pneumonia', 'in', 'Hubei', 'were', 'confirmed', 'by', 'Jingmen', 'City', '.']","['B-person', 'I-person', 'I-person', 'I-person', 'O', 'B-disease', 'I-disease', 'O', 'B-location', 'O', 'O', 'O', 'B-location', 'I-location', 'O']"
130,It was reported that today there were 3.551 people in Indonesia recovered from the COVID-19 .,"O O O O O O O B-person I-person O B-location O O O B-disease O
","['It', 'was', 'reported', 'that', 'today', 'there', 'were', '3.551', 'people', 'in', 'Indonesia', 'recovered', 'from', 'the', 'COVID-19', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-location', 'O', 'O', 'O', 'B-disease', 'O']"
131,These maps of active cases by postcode gives a better snapshot of current case numbers throughout Melbourne and throughout the state : And here is a map that shows active cases by postcode for all of Victoria : Why do the number of cases under investigation change over time ?,"O O O O O O O O O O O O O O O O B-location O O O O O O O O O O O O O O O O O O O B-location O O O O O O O O O O O O O
","['These', 'maps', 'of', 'active', 'cases', 'by', 'postcode', 'gives', 'a', 'better', 'snapshot', 'of', 'current', 'case', 'numbers', 'throughout', 'Melbourne', 'and', 'throughout', 'the', 'state', ':', 'And', 'here', 'is', 'a', 'map', 'that', 'shows', 'active', 'cases', 'by', 'postcode', 'for', 'all', 'of', 'Victoria', ':', 'Why', 'do', 'the', 'number', 'of', 'cases', 'under', 'investigation', 'change', 'over', 'time', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
132,"Russia reported a record high of COVID-19 [ IMAGE ] Russia reported a record high of 815 COVID-19 deaths a day on Friday , but the mayor of Moscow said that the hospitalized patients in the capital had fallen by half for the past six weeks .","B-organization O O O O O B-disease O O O B-organization O O O O O O B-disease O O O O B-time O O O B-person I-person I-person O O O B-person I-person O O O O O O O O O O O O O
","['Russia', 'reported', 'a', 'record', 'high', 'of', 'COVID-19', '[', 'IMAGE', ']', 'Russia', 'reported', 'a', 'record', 'high', 'of', '815', 'COVID-19', 'deaths', 'a', 'day', 'on', 'Friday', ',', 'but', 'the', 'mayor', 'of', 'Moscow', 'said', 'that', 'the', 'hospitalized', 'patients', 'in', 'the', 'capital', 'had', 'fallen', 'by', 'half', 'for', 'the', 'past', 'six', 'weeks', '.']","['B-organization', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'B-time', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
133,"Many schools have also restored their daily health reporting system , requiring teachers to monitor their temperature on a daily basis .","O O O O O O O O O O O O B-person O O O O O O O O O
","['Many', 'schools', 'have', 'also', 'restored', 'their', 'daily', 'health', 'reporting', 'system', ',', 'requiring', 'teachers', 'to', 'monitor', 'their', 'temperature', 'on', 'a', 'daily', 'basis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
134,Hundreds of people have violated the obligation to stay home to protest .,"B-person I-person I-person O O O O O O O O O O
","['Hundreds', 'of', 'people', 'have', 'violated', 'the', 'obligation', 'to', 'stay', 'home', 'to', 'protest', '.']","['B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
135,"Also , due to relaxations in activities , cases have been on the rise , he said .","O O O O O O O O B-person O O O O O O O O O
","['Also', ',', 'due', 'to', 'relaxations', 'in', 'activities', ',', 'cases', 'have', 'been', 'on', 'the', 'rise', ',', 'he', 'said', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
136,Fly to Cambodia in March 2018 and then to Myanmar .,"O O B-location O B-time I-time O O O B-location O
","['Fly', 'to', 'Cambodia', 'in', 'March', '2018', 'and', 'then', 'to', 'Myanmar', '.']","['O', 'O', 'B-location', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'B-location', 'O']"
137,"The results of the survey showed that the highest percentage of public service personnel was among those working in hospitals , who had received 96 per cent of both doses .","O O O O O O O O O O O B-person I-person I-person O O O O O O O O O O O O O O O O O
","['The', 'results', 'of', 'the', 'survey', 'showed', 'that', 'the', 'highest', 'percentage', 'of', 'public', 'service', 'personnel', 'was', 'among', 'those', 'working', 'in', 'hospitals', ',', 'who', 'had', 'received', '96', 'per', 'cent', 'of', 'both', 'doses', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
138,"Several gorillas in the Zoo of Atlanta , Georgia ( Southern United States ) have been tested positive for coronavirus , Zoo Atlanta announced .","O B-animal O O B-location I-location I-location I-location I-location O O B-location I-location O O O O O O B-virus O B-organization I-organization O O
","['Several', 'gorillas', 'in', 'the', 'Zoo', 'of', 'Atlanta', ',', 'Georgia', '(', 'Southern', 'United', 'States', ')', 'have', 'been', 'tested', 'positive', 'for', 'coronavirus', ',', 'Zoo', 'Atlanta', 'announced', '.']","['O', 'B-animal', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'B-organization', 'I-organization', 'O', 'O']"
139,"But having a plan is one thing , bringing in the resources and mustering the commitment towards its fulfilment is something else .","O O O O O O O O O O O O O O O O O O O O O O O
","['But', 'having', 'a', 'plan', 'is', 'one', 'thing', ',', 'bringing', 'in', 'the', 'resources', 'and', 'mustering', 'the', 'commitment', 'towards', 'its', 'fulfilment', 'is', 'something', 'else', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
140,"In addition , both Amazon and JPMorgan Chase said on August 6 local time that everyone is required to wear masks to work regardless of employee vaccination status .","O O O O B-organization O B-organization I-organization O O B-time I-time O O O O O O O O B-product O O O O B-person O O O
","['In', 'addition', ',', 'both', 'Amazon', 'and', 'JPMorgan', 'Chase', 'said', 'on', 'August', '6', 'local', 'time', 'that', 'everyone', 'is', 'required', 'to', 'wear', 'masks', 'to', 'work', 'regardless', 'of', 'employee', 'vaccination', 'status', '.']","['O', 'O', 'O', 'O', 'B-organization', 'O', 'B-organization', 'I-organization', 'O', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O']"
141,None of the women were fully vaccinated .,"O O O B-person O O O O
","['None', 'of', 'the', 'women', 'were', 'fully', 'vaccinated', '.']","['O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O']"
142,But he still wasn ’ t right so we took him back to the vets the next day for another blood test .,"O O O O O O O O O O O O O O O O O O O O O O O
","['But', 'he', 'still', 'wasn', '’', 't', 'right', 'so', 'we', 'took', 'him', 'back', 'to', 'the', 'vets', 'the', 'next', 'day', 'for', 'another', 'blood', 'test', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
143,"On July 25 , 30 out of 34 provinces reached the testing standard , according Nadia at a press conference on the development of PPKM online in Jakarta , Wednesday .","O B-time I-time O O O O O O O O O O O O B-person O O O O O O O O O O O B-location O B-time O
","['On', 'July', '25', ',', '30', 'out', 'of', '34', 'provinces', 'reached', 'the', 'testing', 'standard', ',', 'according', 'Nadia', 'at', 'a', 'press', 'conference', 'on', 'the', 'development', 'of', 'PPKM', 'online', 'in', 'Jakarta', ',', 'Wednesday', '.']","['O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-time', 'O']"
144,"Canada's proportion of health care workers as a share of its total COVID-19 cases is larger than that in France , Germany and the United States ( as of May / June 2021 ) .","B-location O O B-person I-person I-person O O O O O O B-person I-person O O O O O B-location O B-location O O B-location I-location O O O B-time I-time I-time I-time O O
","[""Canada's"", 'proportion', 'of', 'health', 'care', 'workers', 'as', 'a', 'share', 'of', 'its', 'total', 'COVID-19', 'cases', 'is', 'larger', 'than', 'that', 'in', 'France', ',', 'Germany', 'and', 'the', 'United', 'States', '(', 'as', 'of', 'May', '/', 'June', '2021', ')', '.']","['B-location', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'B-time', 'I-time', 'I-time', 'I-time', 'O', 'O']"
145,Lice can't jump or fly and only move by crawling .,"B-animal O O O O O O O O O O
","['Lice', ""can't"", 'jump', 'or', 'fly', 'and', 'only', 'move', 'by', 'crawling', '.']","['B-animal', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
