,tweets_tok,ner_BIO_full,tweets_full_text,ner_BIO_full_text
963,"['""', 'Show', 'for', '#NepalRelief', '-Swadesh', 'Deepak', ""'s"", ""'"", 'Court-Martial', ""'"", 'on', '10th', 'May', ',', '7pm', ',', 'Sri', 'Ram', 'Centre', ',', 'Mandi', 'House', ',', 'dir', '@ArvindGaur', 'http://t.co/kQA9TOiunG', '""']","['O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-facility', 'I-facility', 'I-facility', 'O', 'B-facility', 'I-facility', 'O', 'O', 'O', 'O', 'O']",""" Show for #NepalRelief -Swadesh Deepak 's ' Court-Martial ' on 10th May , 7pm , Sri Ram Centre , Mandi House , dir @ArvindGaur http://t.co/kQA9TOiunG """,O O O O B-person I-person O O B-product O O O O O O O B-facility I-facility I-facility O B-facility I-facility O O O O O
964,"['soulful', 'house', 'mix', 'dj', 'manolo', 'October', '2015', 'http://t.co/B3Sz0xRlHW', 'via', '@wordpressdotcom']","['B-product', 'I-product', 'I-product', 'B-musicartist', 'I-musicartist', 'O', 'O', 'O', 'O', 'O']",soulful house mix dj manolo October 2015 http://t.co/B3Sz0xRlHW via @wordpressdotcom,B-product I-product I-product B-musicartist I-musicartist O O O O O
965,"['.', 'MySexDoctorApp', 'May', 'the', 'force', 'be', 'with', 'you', '.', 'https://t.co/ArNQlM0D6H']","['O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",. MySexDoctorApp May the force be with you . https://t.co/ArNQlM0D6H,O B-product O O O O O O O O
966,"['RT', '@BEATBUTCHA_SOI', ':', 'Salute', '!', 'https://t.co/afXP60kN7C']","['O', 'O', 'O', 'O', 'O', 'O']",RT @BEATBUTCHA_SOI : Salute ! https://t.co/afXP60kN7C,O O O O O O
967,"['""', 'What', 'about', 'those', '2', 'people', 'who', 'killed', 'Las', 'Vegas', 'cops', '?""', 'You', 'mean', 'the', '2', 'Occupy', 'protesters', '?', 'http://chicago.cbslocal.com/2014/06/10/couple-responsible-for-vegas-shooting-spree-recently-lived-in-indiana/', '…']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'I-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",""" What about those 2 people who killed Las Vegas cops ?"" You mean the 2 Occupy protesters ? http://chicago.cbslocal.com/2014/06/10/couple-responsible-for-vegas-shooting-spree-recently-lived-in-indiana/ …",O O O O O O O O B-geo-loc I-geo-loc O O O O O O O O O O O
968,"['RT', '@Harry_Styles', ':', 'Merry', 'Christmas', 'to', 'everyone', 'for', 'tomorrow', '.', 'Hope', 'it', ""'s"", 'a', 'lovely', 'one', 'well', 'spent', '.', 'Good', 'tidings', 'to', 'all', '.', 'H']","['O', 'O', 'O', 'O', 'B-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @Harry_Styles : Merry Christmas to everyone for tomorrow . Hope it 's a lovely one well spent . Good tidings to all . H,O O O O B-other O O O O O O O O O O O O O O O O O O O O
969,"['RT', '@iamsrk', ':', 'Just', 'sent', 'sum', 'movies', 'to', '@paulocoelho', '.', 'Please', 'tweet', 'him', 'ur', 'suggestions', 'which', 'one', 'to', 'watch', 'first', '.', 'https://t.co/QF8BUzdFud']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @iamsrk : Just sent sum movies to @paulocoelho . Please tweet him ur suggestions which one to watch first . https://t.co/QF8BUzdFud,O O O O O O O O O O O O O O O O O O O O O O
970,"['Notary', 'Public', 'Assignment', ':', 'Notarization', 'of', 'Simple', 'Affidavit', 'April', '29', ',', '2014', 'http://t.co/juYe0tXfUV']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Notary Public Assignment : Notarization of Simple Affidavit April 29 , 2014 http://t.co/juYe0tXfUV",O O O O O O O O O O O O O
971,"['■CNN速報(米版)：CNN', 'affiliates', 'report', 'shooting', 'at', 'FedEx', 'facility', 'in', 'Kennesaw', ',', 'Georgia', '.', 'Hospital', 'says', 'it', ""'s"", 'treating', '6', 'injured', 'people', '.']","['B-company', 'O', 'O', 'O', 'O', 'B-facility', 'O', 'O', 'B-geo-loc', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","■CNN速報(米版)：CNN affiliates report shooting at FedEx facility in Kennesaw , Georgia . Hospital says it 's treating 6 injured people .",B-company O O O O B-facility O O B-geo-loc O B-geo-loc O O O O O O O O O O
972,"['Its', 'July', 'and', ""I'm"", 'already', 'looking', 'forward', 'too', 'Christmas']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other']",Its July and I'm already looking forward too Christmas,O O O O O O O O B-other
973,"['@NestUK_', 'any', 'reason', 'why', '1st', 'gen', '#nestprotects', 'are', 'not', 'supporting', '#appsilence', '?', 'Software', 'update', 'not', 'possible', '??']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@NestUK_ any reason why 1st gen #nestprotects are not supporting #appsilence ? Software update not possible ??,O O O O O O O O O O O O O O O O O
974,"['RT', '@UDBlueHens', ':', 'BASE', ':', '#BlueHens', 'open', 'CAA', 'schedule', 'Friday', 'vs', '.', 'Hofstra', 'http://t.co/X5Y5a3alEZ', '#BHStateOfMind']","['O', 'O', 'O', 'O', 'O', 'B-sportsteam', 'O', 'B-other', 'O', 'O', 'O', 'O', 'B-sportsteam', 'O', 'O']",RT @UDBlueHens : BASE : #BlueHens open CAA schedule Friday vs . Hofstra http://t.co/X5Y5a3alEZ #BHStateOfMind,O O O O O B-sportsteam O B-other O O O O B-sportsteam O O
975,"['Ka', 'O', '.', 'a', '.', 'nitong', 'katabi', ',', 'may', 'nalalaman', 'pang', 'shade', '.', 'buti', 'kong', 'bagay', 'sayo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Ka O . a . nitong katabi , may nalalaman pang shade . buti kong bagay sayo .",O O O O O O O O O O O O O O O O O O
976,"['Sloppy', '#Infosec', 'practices', 'lead', 'to', 'data', '#breach', ',', '1,900', 'people', 'affected', ',', 'at', '#CA', 'College', 'of', 'the', 'Desert', 'CyberSecurity', 'http://ow.ly/xTazq']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'B-other', 'I-other', 'I-other', 'I-other', 'O', 'O']","Sloppy #Infosec practices lead to data #breach , 1,900 people affected , at #CA College of the Desert CyberSecurity http://ow.ly/xTazq",O O O O O O O O O O O O O B-geo-loc B-other I-other I-other I-other O O
977,"['@partytokyo', 'KEEP', 'CALM', '...', 'guest', 'list', 'for', 'LC', 'is', 'still', 'open', ',', 'but', 'closes', '@', 'NOON', 'on', 'Saturday', '!', 'http://t.co/PuWfu7AULC', 'http://t.co/IXTgm0jcSd']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","@partytokyo KEEP CALM ... guest list for LC is still open , but closes @ NOON on Saturday ! http://t.co/PuWfu7AULC http://t.co/IXTgm0jcSd",O O O O O O O B-other O O O O O O O O O O O O O
978,"['RT', '@JensenAckles', ':', 'Mon', 'coeur', 'est', 'avec', 'Paris', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O']",RT @JensenAckles : Mon coeur est avec Paris .,O O O O O O O B-geo-loc O
979,"['@changkyunaim', '/cepet2', 'taro', 'ke', 'lantai', ';', 'posisiin', 'dket', 'mangkok', 'susu/', 'jan', 'ih', 'anak', 'malah', 'nyakar2', 'gua']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@changkyunaim /cepet2 taro ke lantai ; posisiin dket mangkok susu/ jan ih anak malah nyakar2 gua,O O O O O O O O O O O O O O O O
980,"['Taken', 'the', 'Fuck', 'it', ""I'll"", 'leave', 'it', 'till', 'Monday', 'approach', 'with', 'most', 'of', 'my', 'work', 'today', ',', 'get', 'me', 'out', 'of', 'here', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Taken the Fuck it I'll leave it till Monday approach with most of my work today , get me out of here !",O O O O O O O O O O O O O O O O O O O O O O O
981,"['RT', '@taylorcaniff', ':', '.....', '@carterreynolds', 'and', 'today', ""'s"", 'the', '19th', 'hell', 'yeah', 'Carter', 'keep', 'up', 'the', 'good', 'work', 'bro', '!!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @taylorcaniff : ..... @carterreynolds and today 's the 19th hell yeah Carter keep up the good work bro !!,O O O O O O O O O O O O O O O O O O O O
982,"['BBC', '#News', '-', 'VIDEO', ':', 'Michelle', 'Obama', ""'s"", 'funky', 'dance', 'moves', ':', 'Michelle', 'Obama', 'danced', 'on', 'stage', 'on', 'Easter', 'Sunday', 'for', 'her', '...', 'http://t.co/k59aUfBq2z']","['B-company', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-other', 'I-other', 'O', 'O', 'O', 'O']",BBC #News - VIDEO : Michelle Obama 's funky dance moves : Michelle Obama danced on stage on Easter Sunday for her ... http://t.co/k59aUfBq2z,B-company O O O O B-person I-person O O O O O B-person I-person O O O O B-other I-other O O O O
983,"[""C'mon"", 'now', 'Jamie', 'kidddddd', '#jamievardyshavingaparty']","['O', 'O', 'B-person', 'O', 'O']",C'mon now Jamie kidddddd #jamievardyshavingaparty,O O B-person O O
984,"['RT', '@amandasosa23', ':', 'Is', 'it', 'thundering', 'or', 'is', 'my', 'dad', 'snoring', '?????', 'I', 'may', 'never', 'know']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @amandasosa23 : Is it thundering or is my dad snoring ????? I may never know,O O O O O O O O O O O O O O O O
985,"['Turkish', 'Data', 'Breach', 'Exposes', 'Personal', 'Information', 'of', '50', 'Million', 'Citizens', ':', 'On', 'Monday', ',', 'an', 'anonymous', 'h', '...', 'http://bit.ly/1VAXU6J', '.', 'databreach']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Turkish Data Breach Exposes Personal Information of 50 Million Citizens : On Monday , an anonymous h ... http://bit.ly/1VAXU6J . databreach",O O O O O O O O O O O O O O O O O O O O O
986,"['RT', '@kanyewest', ':', 'Swish', 'February', '11', '16']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @kanyewest : Swish February 11 16,O O O O O O O
987,"['May', 'you', 'always', 'smile', 'like', 'this', '.', '#LongLiveZaidHamid', 'https://t.co/a7HoLlzqAB']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",May you always smile like this . #LongLiveZaidHamid https://t.co/a7HoLlzqAB,O O O O O O O O O
988,"['Wednesday', 'Papers', ':', 'Death', 'knell', 'sounds', 'for', 'UK', 'executive', 'pensions', ':', 'And', 'UK', 'recovery', ""'"", 'motors', 'ahead', ""'"", 'as', 'faster', 'growt', '...', 'http://t.co/bHxFxB46as']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Wednesday Papers : Death knell sounds for UK executive pensions : And UK recovery ' motors ahead ' as faster growt ... http://t.co/bHxFxB46as,O O O O O O O B-geo-loc O O O O B-geo-loc O O O O O O O O O O
989,"['alienvault', ':', '#Hacked', 'Uber', 'Accounts', 'Charge', 'Users', 'for', 'Trips', 'in', '#China', ':', 'http://ow.ly/SCIJi', '#data', '#breach', '#infose…', 'pic.twitter.com/NN1E2L9bi5']","['O', 'O', 'O', 'B-company', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O']",alienvault : #Hacked Uber Accounts Charge Users for Trips in #China : http://ow.ly/SCIJi #data #breach #infose… pic.twitter.com/NN1E2L9bi5,O O O B-company O O O O O O B-geo-loc O O O O O O
990,"['Pagi', 'ini', 'judulnya', 'sunday', 'morning', 'dan', 'anugrah', 'persahabatan', ';)', ',', 'what', 'a', 'blessing', ';)']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Pagi ini judulnya sunday morning dan anugrah persahabatan ;) , what a blessing ;)",O O O O O O O O O O O O O O
991,"['RT', '@team_barun', ':', 'Send', 'your', 'wishes', 'and', 'edits', 'for', 'Barmeen', 'by', 'tomorrow', 'so', 'we', 'can', 'post', 'on', 'our', 'blog', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @team_barun : Send your wishes and edits for Barmeen by tomorrow so we can post on our blog 3 ),O O O O O O O O O B-person O O O O O O O O O O O
992,"['RT', '@buffalobills', ':', 'Officially', 'out', 'for', 'Sunday', ""'s"", 'game', ':', 'Gilmore', ',', 'Brooks', ',', 'Bradham', ',', 'Karlos', 'Williams', '.', '#BUFvsPHI']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-person', 'O', 'B-person', 'O', 'B-person', 'I-person', 'O', 'B-sportsteam']","RT @buffalobills : Officially out for Sunday 's game : Gilmore , Brooks , Bradham , Karlos Williams . #BUFvsPHI",O O O O O O O O O O B-person O B-person O B-person O B-person I-person O B-sportsteam
993,"['RT', '@alaMatt26', ':', 'Si', 'kuya', 'galit', 'na', '.', 'Hahaha', '!', 'Pero', ',', 'may', 'point', 'naman', 'siya', '.', '#ALDUBONLYYou', 'https://t.co/Ka5O5XvYK6']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @alaMatt26 : Si kuya galit na . Hahaha ! Pero , may point naman siya . #ALDUBONLYYou https://t.co/Ka5O5XvYK6",O O O O O O O O O O O O O O O O O O O
994,"['RT', '@BIGMONEYMIKE6', ':', 'MONSTER', 'BOUNCE', 'COMIN', 'ON', '$VTCQ', 'TOMORROW', '!!!!!!!', 'IM', 'LOADING', 'THE', 'BIDS', 'AS', 'I', 'TWEET', '!!!', '#BMM', 'https://t.co/aoOZvOFGIs']","['O', 'O', 'O', 'B-sportsteam', 'I-sportsteam', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @BIGMONEYMIKE6 : MONSTER BOUNCE COMIN ON $VTCQ TOMORROW !!!!!!! IM LOADING THE BIDS AS I TWEET !!! #BMM https://t.co/aoOZvOFGIs,O O O B-sportsteam I-sportsteam O O O O O O O O O O O O O O O
995,"['Em', 'breve', 'o', 'mar', 'vai', 'tomar', 'conta', 'de', 'tudo', 'que', 'roubaram', 'dele', '!', 'http://t.co/W3O6i23xol']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Em breve o mar vai tomar conta de tudo que roubaram dele ! http://t.co/W3O6i23xol,O O O O O O O O O O O O O O
996,"['1', 'Dead', ',', '6', 'Hurt', 'in', 'Sacramento', 'Park', 'Shooting', ':', 'Attack', 'on', 'birthday', 'gathering', 'at', 'Sacramento', 'park', 'leaves', '1', 'dead', ',', '6', 'w', '...', 'http://abcn.ws/1kXzMXE']","['O', 'O', 'O', 'O', 'O', 'O', 'B-facility', 'I-facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","1 Dead , 6 Hurt in Sacramento Park Shooting : Attack on birthday gathering at Sacramento park leaves 1 dead , 6 w ... http://abcn.ws/1kXzMXE",O O O O O O B-facility I-facility O O O O O O O B-geo-loc O O O O O O O O O
997,"['DeKalb', 'County', ',', 'Ga', '.,', 'police', 'officer', 'in', 'serious', 'condition', 'after', 'a', 'shooting', 'at', 'a', 'Stone', 'Mountain', 'apartment', 'complex', '-', 'D…', 'http://ift.tt/1Rrf9HR']","['B-geo-loc', 'I-geo-loc', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'I-geo-loc', 'O', 'O', 'O', 'O', 'O']","DeKalb County , Ga ., police officer in serious condition after a shooting at a Stone Mountain apartment complex - D… http://ift.tt/1Rrf9HR",B-geo-loc I-geo-loc O B-geo-loc O O O O O O O O O O O B-geo-loc I-geo-loc O O O O O
998,"['RT', '@jakodeleon', ':', 'Why', 'not', '?', ';)', 'That', ""'s"", 'what', 'records', 'are', 'for', ""isn't"", 'it', 'hehe', '#ALDUB11thWeeksary', 'https://t.co/YgGAlFFa1B']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @jakodeleon : Why not ? ;) That 's what records are for isn't it hehe #ALDUB11thWeeksary https://t.co/YgGAlFFa1B,O O O O O O O O O O O O O O O O O O
999,"['No', 'tips', 'from', 'me', 'tomorrow', 'on', 'the', 'fizzy', 'stuff', 'back', 'Craigs', 'he', 'may', 'do', 'well', 'without', 'me', 'jinxing', 'them', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",No tips from me tomorrow on the fizzy stuff back Craigs he may do well without me jinxing them .,O O O O O O O O O O B-person O O O O O O O O O
1000,"['@krisp_y', 'guess', 'who', 'i', ""won't"", 'allow', 'to', 'cling', 'onto', 'me', 'tomorrow', '!!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@krisp_y guess who i won't allow to cling onto me tomorrow !!,O O O O O O O O O O O O
1001,"['You', 'reserve', 'the', 'right', 'to', 'march', 'to', 'your', 'own', 'drummer', 'now', 'as', 'you', '...', 'More', 'for', 'Pisces', 'http://t.co/yfPlvcUKFd']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O']",You reserve the right to march to your own drummer now as you ... More for Pisces http://t.co/yfPlvcUKFd,O O O O O O O O O O O O O O O O B-other O
1002,"['Four', 'injured', 'in', 'Arlington', 'sports', 'bar', 'shooting', ':', 'Arlington', 'police', 'are', 'searching', 'for', 'at', 'least', 'one', 'suspect', 'after', 'a', '...', 'http://binged.it/1halhwf']","['O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Four injured in Arlington sports bar shooting : Arlington police are searching for at least one suspect after a ... http://binged.it/1halhwf,O O O B-geo-loc O O O O B-geo-loc O O O O O O O O O O O O
1003,"['@ghoda983', 'have', 'my', 'album', 'free', 'download', '&lt;', '3', 'https://t.co/JRZxdIqVPX', '(', 'link', 'in', 'bio', 'too', ')', 'may', 'i', 'ask', 'you', 'to', 'retweet', '&amp;', 'post', 'it', 'on', 'Facebook', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-company', 'O']",@ghoda983 have my album free download &lt; 3 https://t.co/JRZxdIqVPX ( link in bio too ) may i ask you to retweet &amp; post it on Facebook ?,O O O O O O O O O O O O O O O O O O O O O O O O O B-company O
1004,"['BBC', 'News', '-', 'Charleston', 'shooting', ':', ""'"", 'It', ""'s"", 'in', 'our', 'power', 'to', 'act', 'on', 'gun', 'crime', ""'"", 'says', 'Obama', 'http://www.bbc.com/news/world-us-canada-33192128', '…', '.', 'Start', 'in', 'Chicago', ',', 'Detroit', '.']","['B-company', 'I-company', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'B-geo-loc', 'O']","BBC News - Charleston shooting : ' It 's in our power to act on gun crime ' says Obama http://www.bbc.com/news/world-us-canada-33192128 … . Start in Chicago , Detroit .",B-company I-company O B-geo-loc O O O O O O O O O O O O O O O B-person O O O O O B-geo-loc O B-geo-loc O
1005,"['@Pedroh408', 'I', 'work', 'on', 'wednesday', '.', 'What', ""'s"", 'going', 'on', 'Wednesday', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@Pedroh408 I work on wednesday . What 's going on Wednesday ?,O O O O O O O O O O O O
1006,"['Pre-Market', 'View', '-', 'March', '31', ',', '2015', ':', 'http://t.co/gehJM94NLW', 'via', '@YouTube']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Pre-Market View - March 31 , 2015 : http://t.co/gehJM94NLW via @YouTube",O O O O O O O O O O O
1007,"['Job', 'Opening', 'In', 'NFL', '(', 'National', 'Fertilizers', 'Limited', ')', 'Recruitment', 'On', '14th', 'August', '2015', '-', 'http://t.co/IJmc7WYzvT', 'http://t.co/Ayd1BDPHZj']","['O', 'O', 'O', 'B-other', 'O', 'B-other', 'I-other', 'I-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Job Opening In NFL ( National Fertilizers Limited ) Recruitment On 14th August 2015 - http://t.co/IJmc7WYzvT http://t.co/Ayd1BDPHZj,O O O B-other O B-other I-other I-other O O O O O O O O O
1008,"['Shake', 'off', 'that', 'Monday', 'feeling', 'w/', '@DJMarkOne', '6-8pm', 'on', 'http://t.co/P54w9x8xrv', '#radio', '#youbroadcastradiolondon', 'http://t.co/153S0uXngP']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Shake off that Monday feeling w/ @DJMarkOne 6-8pm on http://t.co/P54w9x8xrv #radio #youbroadcastradiolondon http://t.co/153S0uXngP,O O O O O O O O O O O O O
1009,"['RT', '@5SOS1DAlert', ':', 'Harry', 'being', 'his', 'whale', 'self', '.', '(', '5th', 'June', ')', '(', 'Via', '1dlovesoned', 'on', 'Tumblr', ')', 'http://t.co/R2gzdhTo8h']","['O', 'O', 'O', 'B-musicartist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @5SOS1DAlert : Harry being his whale self . ( 5th June ) ( Via 1dlovesoned on Tumblr ) http://t.co/R2gzdhTo8h,O O O B-musicartist O O O O O O O O O O O O O O O O
1010,"['RT', '@_hazelnutnarry', ':', 'so', 'who', 'will', 'tomorrow', ""'s"", 'drama', 'be', 'about', '??', '#KCA', '#Vote1DUK', '#NOCHILLPHILIPPINES', '#HaveAGoodRestZayn', 'http://t.co/8f4KhPmW3x']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @_hazelnutnarry : so who will tomorrow 's drama be about ?? #KCA #Vote1DUK #NOCHILLPHILIPPINES #HaveAGoodRestZayn http://t.co/8f4KhPmW3x,O O O O O O O O O O O O O O O O O
1011,"['@CodySimpson', 'July', '14th', '2014', 'was', 'the', 'best', 'day', 'of', 'my', 'life', ',', 'bc', 'I', 'saw', 'You', '..', 'can', 'u', 'pls', 'come', 'back', '?', 'We', 'love', 'you', '#PortugalNeedsCodySimpson', 'x74']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","@CodySimpson July 14th 2014 was the best day of my life , bc I saw You .. can u pls come back ? We love you #PortugalNeedsCodySimpson x74",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1012,"['2nd', 'one', 'https://t.co/AAYoH2zOiw']","['O', 'O', 'O']",2nd one https://t.co/AAYoH2zOiw,O O O
